Дата увольнения,Отдел,Логин,Телефон,Дата рождения,Должность,Имя,Фамилия,ID,Полезность
,Отдел аналитики,ghk.d,+79740416606,1999-09-20,Специалист по документированию,Виктория,Жжйб,5383,"обучает команду новым инструментам, а также обучает команду новым инструментам, а также обучает команду новым инструментам, а также обучает команду новым инструментам"
,Отдел архитектуры,rzl.uyyfr,+79756941276,1965-02-07,Менеджер по сопровождению,Елена,Яющбяинн,5546,"разбирается в аналитике и визуализациях, а также разбирается в аналитике и визуализациях, а также разбирается в аналитике и визуализациях, а также разбирается в аналитике и визуализациях"
,Отдел поддержки,t.dpj,+79575841667,2002-11-12,Системный администратор,Лилия,Мтебпбдив,5477,"улучшает практики безопасности, а также улучшает практики безопасности, а также улучшает практики безопасности, а также улучшает практики безопасности"
,Отдел клиентских сервисов,oyhij.xni,+79206132316,1960-05-05,QA Engineer,Наталья,Вчл,5340,"поддерживает коллег в сложных задачах, а также поддерживает коллег в сложных задачах, а также поддерживает коллег в сложных задачах, а также поддерживает коллег в сложных задачах"
,Отдел закупок,vcjwg.xmf,+79455549706,1989-10-13,Data Engineer,Андрей,Мбюяб,5214,"настроит пайплайны данных с нуля, а также настроит пайплайны данных с нуля, а также настроит пайплайны данных с нуля, а также настроит пайплайны данных с нуля"
,Отдел исследований,btpk.tsu,+79105437303,1993-01-24,Инженер ИБ,Екатерина,Лчищж,5392,
,Отдел аналитики,wt.k,+79454502677,1961-03-15,Project Manager,Валерия,Фпрьюжэ,5552,"помогает с архитектурными решениями, а также помогает с архитектурными решениями, а также помогает с архитектурными решениями, а также помогает с архитектурными решениями"
,Отдел сопровождения,juhg.p,+79931400056,1992-01-18,Frontend Developer,Александр,Цюыяъдчхп,4927,"улучшает качество данных, а также улучшает качество данных, а также улучшает качество данных, а также улучшает качество данных"
,Отдел ИБ,f.ghp,+79109814011,1965-12-29,Инженер мониторинга,Юлия,Зыз,3989,"бережно относится к SLA, а также бережно относится к SLA, а также бережно относится к SLA, а также бережно относится к SLA"
,Отдел бизнес-продуктов,cnmm.b,+79439206016,1962-06-20,Специалист по документированию,Алексей,Ёзагцнсд,4653,"умеет быстро находить узкие места в процессах, а также умеет быстро находить узкие места в процессах, а также умеет быстро находить узкие места в процессах, а также умеет быстро находить узкие места в процессах, а также умеет быстро находить узкие места в процессах, а также умеет быстро находить узкие места в процессах, а также умеет быстро находить узкие места в процессах, а также умеет быстро находить узкие места в процессах"
,Отдел данных,gumlk.f,+79890018707,1975-10-03,Аналитик безопасности,Константин,Егсн,5388,"создает прототипы новых решений, а также создает прототипы новых решений, а также создает прототипы новых решений, а также создает прототипы новых решений, а также создает прототипы новых решений, а также создает прототипы новых решений, а также создает прототипы новых решений, а также создает прототипы новых решений"
,Отдел инфраструктуры,npdhe.rb,+79121882322,1979-11-24,Менеджер по сопровождению,Александра,Мвпяю,5429,"оптимизирует запросы к БД, а также оптимизирует запросы к БД, а также оптимизирует запросы к БД, а также оптимизирует запросы к БД, а также оптимизирует запросы к БД, а также оптимизирует запросы к БД, а также оптимизирует запросы к БД, а также оптимизирует запросы к БД"
,Отдел исследований,c.pfqvx,+79051415460,1966-11-26,Аналитик данных,Мария,Оёс,5644,"проводит глубокий технический аудит, а также проводит глубокий технический аудит, а также проводит глубокий технический аудит, а также проводит глубокий технический аудит, а также проводит глубокий технический аудит, а также проводит глубокий технический аудит, а также проводит глубокий технический аудит, а также проводит глубокий технический аудит"
,Отдел разработки,rxqag.j,+79680855763,1971-01-28,Менеджер по сопровождению,Мария,Йчмнзхи,5669,"создаёт удобные интерфейсы, а также создаёт удобные интерфейсы, а также создаёт удобные интерфейсы, а также создаёт удобные интерфейсы, а также создаёт удобные интерфейсы, а также создаёт удобные интерфейсы, а также создаёт удобные интерфейсы, а также создаёт удобные интерфейсы"
,Отдел разработки,f.z,+79361343969,1984-01-08,Бизнес-аналитик,Илья,Йхфьчсфсг,5636,"решает нестандартные технические задачи, а также решает нестандартные технические задачи, а также решает нестандартные технические задачи, а также решает нестандартные технические задачи, а также решает нестандартные технические задачи, а также решает нестандартные технические задачи, а также решает нестандартные технические задачи, а также решает нестандартные технические задачи"
,Отдел поддержки,swg.s,+79311241146,1964-12-26,Специалист техподдержки,Ирина,Юлиюрм,5547,"эксперт в сложных интеграциях, а также эксперт в сложных интеграциях, а также эксперт в сложных интеграциях, а также эксперт в сложных интеграциях, а также эксперт в сложных интеграциях, а также эксперт в сложных интеграциях, а также эксперт в сложных интеграциях, а также эксперт в сложных интеграциях"
,Отдел тестирования,vi.mgf,+79418589859,2000-09-01,Data Engineer,Юлия,Ежэй,5206,"поддерживает сложные сервисы в проде, а также поддерживает сложные сервисы в проде, а также поддерживает сложные сервисы в проде, а также поддерживает сложные сервисы в проде, а также поддерживает сложные сервисы в проде, а также поддерживает сложные сервисы в проде, а также поддерживает сложные сервисы в проде, а также поддерживает сложные сервисы в проде"
,Отдел ИБ,njtla.ui,+79637012504,1991-10-09,Специалист по интеграциям,Данила,Йсядич,3915,"проводит код-ревью на высоком уровне, а также проводит код-ревью на высоком уровне, а также проводит код-ревью на высоком уровне, а также проводит код-ревью на высоком уровне, а также проводит код-ревью на высоком уровне, а также проводит код-ревью на высоком уровне, а также проводит код-ревью на высоком уровне, а также проводит код-ревью на высоком уровне"
,Отдел инфраструктуры,pqbnj.d,+79923261651,1985-05-06,Python Developer,Юлия,Щъгкэав,5356,"выстраивает мониторинг и алертинг, а также выстраивает мониторинг и алертинг, а также выстраивает мониторинг и алертинг, а также выстраивает мониторинг и алертинг, а также выстраивает мониторинг и алертинг, а также выстраивает мониторинг и алертинг, а также выстраивает мониторинг и алертинг, а также выстраивает мониторинг и алертинг"
,Отдел мобильной разработки,krsbn.iednj,+79432802396,1960-08-11,Специалист по интеграциям,Алексей,Уыёюе,5469,"владеет методологиями Agile, а также владеет методологиями Agile, а также владеет методологиями Agile, а также владеет методологиями Agile, а также владеет методологиями Agile, а также владеет методологиями Agile, а также владеет методологиями Agile, а также владеет методологиями Agile"
,Отдел внутренних систем,t.fc,+79331619090,1979-10-08,Python Developer,Алия,Шжьжшае,4743,"может заменить нескольких специалистов, а также может заменить нескольких специалистов, а также может заменить нескольких специалистов, а также может заменить нескольких специалистов, а также может заменить нескольких специалистов, а также может заменить нескольких специалистов, а также может заменить нескольких специалистов, а также может заменить нескольких специалистов"
,Отдел эксплуатации,m.tsk,+79978936340,2000-05-26,Менеджер по сопровождению,Анастасия,Шэйн,4572,"разрабатывает микро-сервисы, а также разрабатывает микро-сервисы, а также разрабатывает микро-сервисы, а также разрабатывает микро-сервисы, а также разрабатывает микро-сервисы, а также разрабатывает микро-сервисы, а также разрабатывает микро-сервисы, а также разрабатывает микро-сервисы"
,Отдел интеграций,w.lx,+79250750333,1976-07-08,Fullstack Developer,Олег,Чзла,5582,
,Отдел интеграций,ejxpr.mqhz,+79883402972,1986-02-23,Системный администратор,Анастасия,Эдшьящдиз,4822,"пишет стабильный и понятный код, а также пишет стабильный и понятный код, а также пишет стабильный и понятный код, а также пишет стабильный и понятный код, а также пишет стабильный и понятный код, а также пишет стабильный и понятный код, а также пишет стабильный и понятный код, а также пишет стабильный и понятный код"
,Отдел закупок,dwbg.ehuph,+79800503112,1993-04-02,Инженер эксплуатации,Дмитрий,Куудиьми,5682,
,Отдел поддержки,sg.ji,+79534314572,1991-12-12,Аналитик безопасности,Дарья,Клззысиз,4324,"ускоряет выполнение проектов, а также ускоряет выполнение проектов, а также ускоряет выполнение проектов, а также ускоряет выполнение проектов, а также ускоряет выполнение проектов, а также ускоряет выполнение проектов, а также ускоряет выполнение проектов, а также ускоряет выполнение проектов"
,Отдел интеграций,aev.b,+79086798780,1995-03-07,Scrum Master,Андрей,Вфм,5194,"повышает надежность инфраструктуры, а также повышает надежность инфраструктуры, а также повышает надежность инфраструктуры, а также повышает надежность инфраструктуры, а также повышает надежность инфраструктуры, а также повышает надежность инфраструктуры, а также повышает надежность инфраструктуры, а также повышает надежность инфраструктуры"
,Отдел мобильной разработки,j.i,+79326781268,1964-01-01,Project Manager,Максим,Оку,4519,"оптимизирует рабочие процессы команды, а также оптимизирует рабочие процессы команды, а также оптимизирует рабочие процессы команды, а также оптимизирует рабочие процессы команды, а также оптимизирует рабочие процессы команды, а также оптимизирует рабочие процессы команды, а также оптимизирует рабочие процессы команды, а также оптимизирует рабочие процессы команды"
,Отдел архитектуры,vsw.sy,+79124911827,1979-10-18,Инженер мониторинга,Александра,Трюьцёц,5678,"находит критические ошибки до релиза, а также находит критические ошибки до релиза, а также находит критические ошибки до релиза, а также находит критические ошибки до релиза, а также находит критические ошибки до релиза, а также находит критические ошибки до релиза, а также находит критические ошибки до релиза, а также находит критические ошибки до релиза"
,Отдел инфраструктуры,t.cs,+79076801586,1978-05-31,Scrum Master,Дмитрий,Тбж,4721,"упрощает архитектуру приложения, а также упрощает архитектуру приложения, а также упрощает архитектуру приложения, а также упрощает архитектуру приложения, а также упрощает архитектуру приложения, а также упрощает архитектуру приложения, а также упрощает архитектуру приложения, а также упрощает архитектуру приложения"
,Отдел интеграций,lcpzk.g,+79645540889,1976-01-23,UX/UI дизайнер,Алина,Еюощбйчп,5459,
,Отдел архитектуры,dxb.pw,+79399274640,1961-09-17,Data Scientist,Татьяна,Ъкчрфоэйкз,4109,"разбирается в аналитике и визуализациях, а также разбирается в аналитике и визуализациях, а также разбирается в аналитике и визуализациях, а также разбирается в аналитике и визуализациях, а также разбирается в аналитике и визуализациях, а также разбирается в аналитике и визуализациях, а также разбирается в аналитике и визуализациях, а также разбирается в аналитике и визуализациях"
,Отдел ИБ,b.a,+79876839711,1998-12-27,Python Developer,Валерия,Цяапзчфнэ,5171,"улучшает практики безопасности, а также улучшает практики безопасности, а также улучшает практики безопасности, а также улучшает практики безопасности, а также улучшает практики безопасности, а также улучшает практики безопасности, а также улучшает практики безопасности, а также улучшает практики безопасности"
,Отдел внутренних систем,brpaz.dnzpi,+79024614753,1976-10-19,ML Engineer,Артём,Ошрдаъщсчй,5581,"поддерживает коллег в сложных задачах, а также поддерживает коллег в сложных задачах, а также поддерживает коллег в сложных задачах, а также поддерживает коллег в сложных задачах, а также поддерживает коллег в сложных задачах, а также поддерживает коллег в сложных задачах, а также поддерживает коллег в сложных задачах, а также поддерживает коллег в сложных задачах"
,Отдел исследований,fw.dusz,+79009684403,1997-12-04,Product Manager,Ефим,Юпзьбмь,5057,"настроит пайплайны данных с нуля, а также настроит пайплайны данных с нуля, а также настроит пайплайны данных с нуля, а также настроит пайплайны данных с нуля, а также настроит пайплайны данных с нуля, а также настроит пайплайны данных с нуля, а также настроит пайплайны данных с нуля, а также настроит пайплайны данных с нуля"
,Отдел интеграций,bjw.bzr,+79740379543,1982-12-31,QA Engineer,Анастасия,Кке,3106,"эффективно автоматизирует рутинные задачи, а также эффективно автоматизирует рутинные задачи, а также эффективно автоматизирует рутинные задачи, а также эффективно автоматизирует рутинные задачи, а также эффективно автоматизирует рутинные задачи, а также эффективно автоматизирует рутинные задачи, а также эффективно автоматизирует рутинные задачи, а также эффективно автоматизирует рутинные задачи"
,Отдел интеграций,x.us,+79034562667,1978-05-19,Системный администратор,Владимир,Ацзъж,5488,
,Отдел разработки,oiyqi.dtaa,+79489936390,1975-03-23,Python Developer,Иван,Йуыйй,4908,"улучшает качество данных, а также улучшает качество данных, а также улучшает качество данных, а также улучшает качество данных, а также улучшает качество данных, а также улучшает качество данных, а также улучшает качество данных, а также улучшает качество данных"
,Отдел бизнес-продуктов,t.xdqbs,+79318959991,1991-09-19,Бизнес-архитектор,Екатерина,Оёышщож,5457,"бережно относится к SLA, а также бережно относится к SLA, а также бережно относится к SLA, а также бережно относится к SLA, а также бережно относится к SLA, а также бережно относится к SLA, а также бережно относится к SLA, а также бережно относится к SLA"
,Отдел закупок,hwjn.y,+79043472604,1976-07-13,ML Engineer,Валерий,Учр,4379,"умеет быстро находить узкие места в процессах, а также умеет быстро находить узкие места в процессах, а также умеет быстро находить узкие места в процессах, а также умеет быстро находить узкие места в процессах, а также умеет быстро находить узкие места в процессах, а также умеет быстро находить узкие места в процессах, а также умеет быстро находить узкие места в процессах, а также умеет быстро находить узкие места в процессах"
,Отдел аналитики,g.jnos,+79606610837,1991-07-18,Backend Developer,Максим,Квщезрцачо,5195,"создает прототипы новых решений, а также создает прототипы новых решений, а также создает прототипы новых решений, а также создает прототипы новых решений, а также создает прототипы новых решений, а также создает прототипы новых решений, а также создает прототипы новых решений, а также создает прототипы новых решений"
,Отдел бизнес-продуктов,ba.spqk,+79524418836,1979-12-24,Аналитик безопасности,Роман,Рчнц,5525,"оптимизирует запросы к БД, а также оптимизирует запросы к БД, а также оптимизирует запросы к БД, а также оптимизирует запросы к БД, а также оптимизирует запросы к БД, а также оптимизирует запросы к БД, а также оптимизирует запросы к БД, а также оптимизирует запросы к БД"
,Отдел ИБ,yz.dryv,+79941040961,1993-04-23,Scrum Master,Анна,Ыйиэвфкё,5460,"проводит глубокий технический аудит, а также проводит глубокий технический аудит, а также проводит глубокий технический аудит, а также проводит глубокий технический аудит, а также проводит глубокий технический аудит, а также проводит глубокий технический аудит, а также проводит глубокий технический аудит, а также проводит глубокий технический аудит"
,Отдел интеграций,l.fv,+79100850205,1992-12-20,Системный архитектор,Дмитрий,Ыгфцвщем,5472,"создаёт удобные интерфейсы, а также создаёт удобные интерфейсы, а также создаёт удобные интерфейсы, а также создаёт удобные интерфейсы, а также создаёт удобные интерфейсы, а также создаёт удобные интерфейсы, а также создаёт удобные интерфейсы, а также создаёт удобные интерфейсы"
,Отдел мобильной разработки,q.z,+79479182092,2001-04-18,QA Engineer,Александра,Зьч,5586,"решает нестандартные технические задачи, а также решает нестандартные технические задачи, а также решает нестандартные технические задачи, а также решает нестандартные технические задачи, а также решает нестандартные технические задачи, а также решает нестандартные технические задачи, а также решает нестандартные технические задачи, а также решает нестандартные технические задачи"
,Отдел сопровождения,e.s,+79919232368,1979-03-03,Специалист техподдержки,Марина,Шеч,5328,"эксперт в сложных интеграциях, а также эксперт в сложных интеграциях, а также эксперт в сложных интеграциях, а также эксперт в сложных интеграциях, а также эксперт в сложных интеграциях, а также эксперт в сложных интеграциях, а также эксперт в сложных интеграциях, а также эксперт в сложных интеграциях"
,Отдел тестирования,jc.ocrr,+79226806933,1974-09-06,Специалист техподдержки,Наталия,Венёлбы,5387,
,Отдел мобильной разработки,sowdb.hzdzh,+79576134299,1975-10-03,Бизнес-архитектор,Александр,Ъомпъёдпд,4161,"проводит код-ревью на высоком уровне, а также проводит код-ревью на высоком уровне, а также проводит код-ревью на высоком уровне, а также проводит код-ревью на высоком уровне, а также проводит код-ревью на высоком уровне, а также проводит код-ревью на высоком уровне, а также проводит код-ревью на высоком уровне, а также проводит код-ревью на высоком уровне"
,Отдел архитектуры,xaqkb.c,+79288603589,1970-12-23,Специалист по документированию,Дмитрий,Пцъгкяяцд,5013,"выстраивает мониторинг и алертинг, а также выстраивает мониторинг и алертинг, а также выстраивает мониторинг и алертинг, а также выстраивает мониторинг и алертинг, а также выстраивает мониторинг и алертинг, а также выстраивает мониторинг и алертинг, а также выстраивает мониторинг и алертинг, а также выстраивает мониторинг и алертинг"
,Отдел аналитики,tl.mpy,+79427064971,1978-01-10,Специалист техподдержки,Валентин,Ягс,5485,"владеет методологиями Agile, а также владеет методологиями Agile, а также владеет методологиями Agile, а также владеет методологиями Agile, а также владеет методологиями Agile, а также владеет методологиями Agile, а также владеет методологиями Agile, а также владеет методологиями Agile"
,Отдел разработки,kmd.bxve,+79504316112,1966-04-29,Инженер ИБ,Яна,Уцяйьшущи,5121,"может заменить нескольких специалистов, а также может заменить нескольких специалистов, а также может заменить нескольких специалистов, а также может заменить нескольких специалистов, а также может заменить нескольких специалистов, а также может заменить нескольких специалистов, а также может заменить нескольких специалистов, а также может заменить нескольких специалистов"
,Отдел ИБ,fd.axf,+79622595330,1995-05-05,Инженер ИБ,Георгий,Уфмяд,5476,
,Отдел закупок,joqjk.m,+79045620538,2001-10-01,Инженер ИБ,Диана,Япрли,5345,"анализирует системные инциденты, а также анализирует системные инциденты, а также анализирует системные инциденты, а также анализирует системные инциденты, а также анализирует системные инциденты, а также анализирует системные инциденты, а также анализирует системные инциденты, а также анализирует системные инциденты"
,Отдел веб-разработки,jxgtt.cpgr,+79233604809,1991-04-09,Frontend Developer,Николай,Ащувфкнкгъ,5160,"пишет стабильный и понятный код, а также пишет стабильный и понятный код, а также пишет стабильный и понятный код, а также пишет стабильный и понятный код, а также пишет стабильный и понятный код, а также пишет стабильный и понятный код, а также пишет стабильный и понятный код, а также пишет стабильный и понятный код"
,Отдел разработки,ulj.udm,+79941848700,1997-09-19,UX/UI дизайнер,Анастасия,Гкеёт,4999,"разрабатывает внутренние инструменты, а также разрабатывает внутренние инструменты, а также разрабатывает внутренние инструменты, а также разрабатывает внутренние инструменты, а также разрабатывает внутренние инструменты, а также разрабатывает внутренние инструменты, а также разрабатывает внутренние инструменты, а также разрабатывает внутренние инструменты"
,Отдел клиентских сервисов,lbvjy.dv,+79901924433,1978-07-22,Системный администратор,Данил,Имовёэб,5681,"ускоряет выполнение проектов, а также ускоряет выполнение проектов, а также ускоряет выполнение проектов, а также ускоряет выполнение проектов, а также ускоряет выполнение проектов, а также ускоряет выполнение проектов, а также ускоряет выполнение проектов, а также ускоряет выполнение проектов"
,Отдел эксплуатации,vc.c,+79380155854,1971-06-04,Python Developer,Татьяна,Нщмстдц,5099,"повышает надежность инфраструктуры, а также повышает надежность инфраструктуры, а также повышает надежность инфраструктуры, а также повышает надежность инфраструктуры, а также повышает надежность инфраструктуры, а также повышает надежность инфраструктуры, а также повышает надежность инфраструктуры, а также повышает надежность инфраструктуры"
,Отдел закупок,zz.qz,+79905739029,1967-07-05,Аналитик данных,Маргарита,Свыбурытп,5382,"оптимизирует рабочие процессы команды, а также оптимизирует рабочие процессы команды, а также оптимизирует рабочие процессы команды, а также оптимизирует рабочие процессы команды, а также оптимизирует рабочие процессы команды, а также оптимизирует рабочие процессы команды, а также оптимизирует рабочие процессы команды, а также оптимизирует рабочие процессы команды"
,Отдел сопровождения,whoe.spzmh,+79682020786,1968-06-08,Fullstack Developer,Артём,Ысо,5660,
,Отдел аналитики,pcq.vow,+79177130204,1960-06-07,Инженер мониторинга,Марина,Иьмсиуыувж,5226,"упрощает архитектуру приложения, а также упрощает архитектуру приложения, а также упрощает архитектуру приложения, а также упрощает архитектуру приложения, а также упрощает архитектуру приложения, а также упрощает архитектуру приложения, а также упрощает архитектуру приложения, а также упрощает архитектуру приложения"
,Отдел веб-разработки,jb.x,+79444491180,1999-07-20,Бизнес-аналитик,Евгений,Ъиъ,5216,"обучает команду новым инструментам, а также обучает команду новым инструментам, а также обучает команду новым инструментам, а также обучает команду новым инструментам, а также обучает команду новым инструментам, а также обучает команду новым инструментам, а также обучает команду новым инструментам, а также обучает команду новым инструментам"
,Отдел клиентских сервисов,xxet.hrtl,+79609075150,1985-05-22,Специалист по документированию,Иван,Юдлпещфугп,5530,"разбирается в аналитике и визуализациях, а также разбирается в аналитике и визуализациях, а также разбирается в аналитике и визуализациях, а также разбирается в аналитике и визуализациях, а также разбирается в аналитике и визуализациях, а также разбирается в аналитике и визуализациях, а также разбирается в аналитике и визуализациях, а также разбирается в аналитике и визуализациях"
,Отдел исследований,qbl.h,+79597032578,1963-12-02,QA Automation Engineer,Елена,Ассиуфхй,5188,"улучшает практики безопасности, а также улучшает практики безопасности, а также улучшает практики безопасности, а также улучшает практики безопасности, а также улучшает практики безопасности, а также улучшает практики безопасности, а также улучшает практики безопасности, а также улучшает практики безопасности"
,Отдел разработки,wtjr.pddp,+79303567859,1978-08-04,Аналитик данных,Никита,Гнцувцме,5153,"поддерживает коллег в сложных задачах, а также поддерживает коллег в сложных задачах, а также поддерживает коллег в сложных задачах, а также поддерживает коллег в сложных задачах, а также поддерживает коллег в сложных задачах, а также поддерживает коллег в сложных задачах, а также поддерживает коллег в сложных задачах, а также поддерживает коллег в сложных задачах"
,Отдел аналитики,udfc.nhv,+79370198973,1966-10-15,DevOps Engineer,Светлана,Цзушвнёеу,5550,"настроит пайплайны данных с нуля, а также настроит пайплайны данных с нуля, а также настроит пайплайны данных с нуля, а также настроит пайплайны данных с нуля, а также настроит пайплайны данных с нуля, а также настроит пайплайны данных с нуля, а также настроит пайплайны данных с нуля, а также настроит пайплайны данных с нуля"
,Отдел инфраструктуры,hxivc.n,+79330795940,2005-04-18,Инженер ИБ,Елена,Лппл,5187,"эффективно автоматизирует рутинные задачи, а также эффективно автоматизирует рутинные задачи, а также эффективно автоматизирует рутинные задачи, а также эффективно автоматизирует рутинные задачи, а также эффективно автоматизирует рутинные задачи, а также эффективно автоматизирует рутинные задачи, а также эффективно автоматизирует рутинные задачи, а также эффективно автоматизирует рутинные задачи"
,Отдел инфраструктуры,h.uwpck,+79978227581,1983-02-08,ML Engineer,Милана,Сбихдлпхъд,5163,
,Отдел закупок,hhb.ang,+79540966131,1984-06-01,Product Manager,Артем,Гёгенп,5409,"улучшает качество данных, а также улучшает качество данных, а также улучшает качество данных, а также улучшает качество данных, а также улучшает качество данных, а также улучшает качество данных, а также улучшает качество данных, а также улучшает качество данных"
,Отдел сопровождения,t.s,+79301638006,1967-02-16,Инженер ИБ,Екатерина,Ъцспялге,5577,"бережно относится к SLA, а также бережно относится к SLA, а также бережно относится к SLA, а также бережно относится к SLA, а также бережно относится к SLA, а также бережно относится к SLA, а также бережно относится к SLA, а также бережно относится к SLA"
,Отдел интеграций,hyh.jqmzf,+79741415502,2004-05-29,Аналитик данных,Павел,Влщшшнл,5396,"умеет быстро находить узкие места в процессах, а также умеет быстро находить узкие места в процессах, а также умеет быстро находить узкие места в процессах, а также умеет быстро находить узкие места в процессах, а также умеет быстро находить узкие места в процессах, а также умеет быстро находить узкие места в процессах, а также умеет быстро находить узкие места в процессах, а также умеет быстро находить узкие места в процессах, а также умеет быстро находить узкие места в процессах, а также умеет быстро находить узкие места в процессах, а также умеет быстро находить узкие места в процессах, а также умеет быстро находить узкие места в процессах, а также умеет быстро находить узкие места в процессах, а также умеет быстро находить узкие места в процессах, а также умеет быстро находить узкие места в процессах, а также умеет быстро находить узкие места в процессах"
,Отдел поддержки,cqmc.bx,+79766011240,1992-10-10,Аналитик данных,Ксения,Фхпшо,5583,"создает прототипы новых решений, а также создает прототипы новых решений, а также создает прототипы новых решений, а также создает прототипы новых решений, а также создает прототипы новых решений, а также создает прототипы новых решений, а также создает прототипы новых решений, а также создает прототипы новых решений, а также создает прототипы новых решений, а также создает прототипы новых решений, а также создает прототипы новых решений, а также создает прототипы новых решений, а также создает прототипы новых решений, а также создает прототипы новых решений, а также создает прототипы новых решений, а также создает прототипы новых решений"
